1	40.7189998627	34.7460000515	28.7690000534	23
1	40.7189998627	32.7460000515	31.7690000534	22
1	40.7189998627	32.7460000515	32.7690000534	18
1	40.7189998627	33.7460000515	32.7690000534	21
1	40.7189998627	35.7460000515	28.7690000534	23
1	40.7189998627	36.7460000515	28.7690000534	18
1	40.7189998627	36.7460000515	29.7690000534	18
1	40.7189998627	36.7460000515	30.7690000534	15
1	41.7189998627	32.7460000515	28.7690000534	25
1	41.7189998627	32.7460000515	29.7690000534	23
1	41.7189998627	32.7460000515	30.7690000534	16
1	41.7189998627	33.7460000515	28.7690000534	21
1	41.7189998627	33.7460000515	29.7690000534	19
1	41.7189998627	33.7460000515	30.7690000534	16
1	41.7189998627	34.7460000515	28.7690000534	25
1	41.7189998627	34.7460000515	29.7690000534	21
1	41.7189998627	34.7460000515	30.7690000534	20
1	41.7189998627	32.7460000515	31.7690000534	21
1	41.7189998627	33.7460000515	31.7690000534	23
1	41.7189998627	32.7460000515	32.7690000534	24
1	41.7189998627	35.7460000515	28.7690000534	17
1	41.7189998627	35.7460000515	29.7690000534	21
1	41.7189998627	35.7460000515	30.7690000534	19
1	41.7189998627	36.7460000515	28.7690000534	18
1	41.7189998627	36.7460000515	29.7690000534	18
1	37.7189998627	31.7460000515	30.7690000534	25
1	38.7189998627	31.7460000515	29.7690000534	19
1	38.7189998627	31.7460000515	30.7690000534	23
1	39.7189998627	31.7460000515	29.7690000534	25
1	39.7189998627	31.7460000515	30.7690000534	20
1	37.7189998627	31.7460000515	31.7690000534	22
1	38.7189998627	31.7460000515	31.7690000534	22
1	39.7189998627	31.7460000515	31.7690000534	22
1	40.7189998627	31.7460000515	29.7690000534	20
1	40.7189998627	31.7460000515	30.7690000534	22
1	40.7189998627	31.7460000515	31.7690000534	19
1	40.7189998627	35.7460000515	27.7690000534	21
1	38.7189998627	31.7460000515	32.7690000534	22
1	39.7189998627	31.7460000515	32.7690000534	22
1	40.7189998627	31.7460000515	32.7690000534	21
1	39.7189998627	31.7460000515	33.7690000534	26
1	39.7189998627	32.7460000515	33.7690000534	25
1	40.7189998627	31.7460000515	33.7690000534	23
1	40.7189998627	32.7460000515	33.7690000534	24
1	40.7189998627	36.7460000515	27.7690000534	19
1	39.7189998627	37.7460000515	30.7690000534	20
1	38.7189998627	37.7460000515	31.7690000534	21
1	39.7189998627	37.7460000515	31.7690000534	21
1	40.7189998627	37.7460000515	27.7690000534	21
1	40.7189998627	37.7460000515	28.7690000534	21
1	40.7189998627	37.7460000515	29.7690000534	18
1	40.7189998627	37.7460000515	30.7690000534	19
1	38.7189998627	37.7460000515	32.7690000534	22
1	39.7189998627	37.7460000515	32.7690000534	23
1	41.7189998627	31.7460000515	28.7690000534	22
1	41.7189998627	31.7460000515	29.7690000534	22
1	41.7189998627	31.7460000515	30.7690000534	19
1	41.7189998627	31.7460000515	31.7690000534	22
1	41.7189998627	34.7460000515	27.7690000534	19
1	41.7189998627	35.7460000515	27.7690000534	21
1	41.7189998627	31.7460000515	32.7690000534	24
1	41.7189998627	36.7460000515	27.7690000534	22
1	41.7189998627	37.7460000515	27.7690000534	18
1	41.7189998627	37.7460000515	28.7690000534	17
1	41.7189998627	37.7460000515	29.7690000534	16
1	42.7189998627	31.7460000515	29.7690000534	25
1	42.7189998627	32.7460000515	28.7690000534	23
1	42.7189998627	32.7460000515	29.7690000534	22
1	42.7189998627	33.7460000515	28.7690000534	19
1	42.7189998627	33.7460000515	29.7690000534	18
1	42.7189998627	31.7460000515	30.7690000534	20
1	42.7189998627	32.7460000515	30.7690000534	16
1	42.7189998627	33.7460000515	30.7690000534	20
1	42.7189998627	31.7460000515	31.7690000534	22
1	42.7189998627	32.7460000515	31.7690000534	25
1	42.7189998627	34.7460000515	27.7690000534	17
1	42.7189998627	34.7460000515	28.7690000534	21
1	42.7189998627	34.7460000515	29.7690000534	21
1	42.7189998627	34.7460000515	30.7690000534	18
1	42.7189998627	34.7460000515	31.7690000534	25
1	42.7189998627	35.7460000515	27.7690000534	16
1	42.7189998627	35.7460000515	28.7690000534	17
1	42.7189998627	35.7460000515	29.7690000534	22
1	42.7189998627	35.7460000515	30.7690000534	19
1	42.7189998627	31.7460000515	32.7690000534	24
1	42.7189998627	36.7460000515	28.7690000534	20
1	42.7189998627	36.7460000515	29.7690000534	23
1	42.7189998627	37.7460000515	27.7690000534	17
1	42.7189998627	37.7460000515	28.7690000534	19
1	42.7189998627	37.7460000515	29.7690000534	19
1	37.7189998627	30.7460000515	30.7690000534	23
1	38.7189998627	30.7460000515	29.7690000534	21
1	38.7189998627	30.7460000515	30.7690000534	24
1	38.7189998627	30.7460000515	31.7690000534	24
1	39.7189998627	30.7460000515	29.7690000534	23
1	39.7189998627	30.7460000515	30.7690000534	21
1	39.7189998627	30.7460000515	31.7690000534	23
1	40.7189998627	30.7460000515	29.7690000534	24
1	40.7189998627	30.7460000515	30.7690000534	23
1	40.7189998627	30.7460000515	31.7690000534	22
1	38.7189998627	30.7460000515	32.7690000534	21
1	39.7189998627	30.7460000515	32.7690000534	24
1	40.7189998627	30.7460000515	32.7690000534	23
1	41.7189998627	30.7460000515	29.7690000534	24
1	41.7189998627	30.7460000515	30.7690000534	21
1	41.7189998627	30.7460000515	31.7690000534	23
1	41.7189998627	30.7460000515	32.7690000534	24
1	41.7189998627	36.7460000515	26.7690000534	17
1	39.7189998627	30.7460000515	33.7690000534	21
1	40.7189998627	30.7460000515	33.7690000534	26
1	39.7189998627	38.7460000515	31.7690000534	22
1	39.7189998627	38.7460000515	32.7690000534	23
1	42.7189998627	30.7460000515	31.7690000534	24
1	42.7189998627	35.7460000515	26.7690000534	17
1	42.7189998627	38.7460000515	26.7690000534	15
1	42.7189998627	38.7460000515	27.7690000534	15
1	42.7189998627	38.7460000515	28.7690000534	17
1	42.7189998627	38.7460000515	29.7690000534	17
1	43.7189998627	32.7460000515	29.7690000534	20
1	43.7189998627	32.7460000515	30.7690000534	23
1	43.7189998627	33.7460000515	28.7690000534	18
1	43.7189998627	33.7460000515	29.7690000534	19
1	43.7189998627	33.7460000515	30.7690000534	24
1	43.7189998627	34.7460000515	28.7690000534	17
1	43.7189998627	34.7460000515	29.7690000534	21
1	43.7189998627	34.7460000515	30.7690000534	22
1	43.7189998627	34.7460000515	31.7690000534	22
1	43.7189998627	35.7460000515	26.7690000534	16
1	43.7189998627	35.7460000515	27.7690000534	17
1	43.7189998627	35.7460000515	28.7690000534	16
1	43.7189998627	35.7460000515	29.7690000534	19
1	43.7189998627	35.7460000515	30.7690000534	20
1	43.7189998627	36.7460000515	26.7690000534	16
1	43.7189998627	36.7460000515	27.7690000534	16
1	43.7189998627	36.7460000515	28.7690000534	22
1	43.7189998627	36.7460000515	29.7690000534	21
1	43.7189998627	37.7460000515	27.7690000534	16
1	43.7189998627	37.7460000515	28.7690000534	21
1	43.7189998627	37.7460000515	29.7690000534	18
1	43.7189998627	37.7460000515	26.7690000534	18
1	43.7189998627	38.7460000515	26.7690000534	19
1	43.7189998627	38.7460000515	27.7690000534	16
1	43.7189998627	38.7460000515	28.7690000534	19
1	43.7189998627	38.7460000515	29.7690000534	17
1	38.7189998627	29.7460000515	29.7690000534	21
1	38.7189998627	29.7460000515	30.7690000534	26
1	39.7189998627	29.7460000515	29.7690000534	23
1	39.7189998627	29.7460000515	30.7690000534	23
1	39.7189998627	29.7460000515	31.7690000534	25
1	39.7189998627	29.7460000515	32.7690000534	25
1	40.7189998627	29.7460000515	28.7690000534	24
1	40.7189998627	29.7460000515	29.7690000534	26
1	40.7189998627	29.7460000515	30.7690000534	23
1	40.7189998627	29.7460000515	31.7690000534	24
1	40.7189998627	29.7460000515	32.7690000534	23
1	41.7189998627	29.7460000515	32.7690000534	23
1	39.7189998627	29.7460000515	33.7690000534	22
1	42.7189998627	37.7460000515	25.7690000534	16
1	43.7189998627	35.7460000515	25.7690000534	16
1	43.7189998627	39.7460000515	27.7690000534	16
1	43.7189998627	39.7460000515	28.7690000534	15
1	44.7189998627	33.7460000515	28.7690000534	15
1	44.7189998627	33.7460000515	29.7690000534	21
1	44.7189998627	33.7460000515	30.7690000534	22
1	44.7189998627	34.7460000515	27.7690000534	16
1	44.7189998627	34.7460000515	29.7690000534	22
1	44.7189998627	34.7460000515	30.7690000534	21
1	44.7189998627	35.7460000515	27.7690000534	15
1	44.7189998627	35.7460000515	29.7690000534	21
1	44.7189998627	35.7460000515	30.7690000534	21
1	44.7189998627	35.7460000515	25.7690000534	15
1	44.7189998627	36.7460000515	27.7690000534	18
1	44.7189998627	36.7460000515	28.7690000534	18
1	44.7189998627	36.7460000515	29.7690000534	20
1	44.7189998627	37.7460000515	26.7690000534	15
1	44.7189998627	37.7460000515	27.7690000534	18
1	44.7189998627	37.7460000515	28.7690000534	20
1	44.7189998627	37.7460000515	29.7690000534	18
1	44.7189998627	38.7460000515	26.7690000534	17
1	44.7189998627	38.7460000515	28.7690000534	17
1	44.7189998627	38.7460000515	29.7690000534	18
1	44.7189998627	39.7460000515	27.7690000534	15
1	44.7189998627	39.7460000515	28.7690000534	18
1	39.7189998627	28.7460000515	28.7690000534	23
1	39.7189998627	28.7460000515	29.7690000534	23
1	39.7189998627	28.7460000515	30.7690000534	20
1	40.7189998627	28.7460000515	29.7690000534	24
1	40.7189998627	28.7460000515	30.7690000534	24
1	40.7189998627	28.7460000515	31.7690000534	25
1	45.7189998627	34.7460000515	27.7690000534	19
1	45.7189998627	34.7460000515	28.7690000534	21
1	45.7189998627	34.7460000515	29.7690000534	19
1	45.7189998627	34.7460000515	26.7690000534	18
1	45.7189998627	35.7460000515	27.7690000534	18
1	45.7189998627	35.7460000515	28.7690000534	20
1	45.7189998627	35.7460000515	29.7690000534	22
1	45.7189998627	36.7460000515	27.7690000534	18
1	45.7189998627	36.7460000515	28.7690000534	19
1	45.7189998627	36.7460000515	29.7690000534	20
1	45.7189998627	35.7460000515	25.7690000534	17
1	45.7189998627	37.7460000515	27.7690000534	18
1	45.7189998627	37.7460000515	28.7690000534	18
1	45.7189998627	37.7460000515	29.7690000534	17
1	45.7189998627	38.7460000515	26.7690000534	15
1	45.7189998627	38.7460000515	28.7690000534	19
1	45.7189998627	38.7460000515	29.7690000534	18
1	45.7189998627	39.7460000515	27.7690000534	16
1	45.7189998627	39.7460000515	28.7690000534	16
1	39.7189998627	27.7460000515	29.7690000534	26
1	46.7189998627	33.7460000515	27.7690000534	22
1	46.7189998627	34.7460000515	26.7690000534	15
1	46.7189998627	34.7460000515	27.7690000534	18
1	46.7189998627	34.7460000515	28.7690000534	22
1	46.7189998627	35.7460000515	26.7690000534	17
1	46.7189998627	35.7460000515	27.7690000534	20
1	46.7189998627	35.7460000515	25.7690000534	19
1	46.7189998627	36.7460000515	26.7690000534	18
1	46.7189998627	36.7460000515	27.7690000534	20
1	46.7189998627	37.7460000515	27.7690000534	15
1	46.7189998627	37.7460000515	28.7690000534	20
1	46.7189998627	37.7460000515	29.7690000534	19
1	46.7189998627	38.7460000515	28.7690000534	19
1	46.7189998627	38.7460000515	29.7690000534	21
1	47.7189998627	33.7460000515	26.7690000534	21
1	47.7189998627	33.7460000515	27.7690000534	20
1	47.7189998627	34.7460000515	26.7690000534	18
1	47.7189998627	35.7460000515	26.7690000534	16
1	42.7189998627	35.7460000515	24.7690000534	17
1	42.7189998627	35.7460000515	25.7690000534	18
1	43.7189998627	35.7460000515	24.7690000534	15
1	43.7189998627	36.7460000515	24.7690000534	15
1	44.7189998627	35.7460000515	24.7690000534	17
1	44.7189998627	36.7460000515	24.7690000534	15
1	41.7189998627	37.7460000515	25.7690000534	15
1	45.7189998627	35.7460000515	24.7690000534	15
1	41.7189998627	38.7460000515	26.7690000534	18
1	42.7189998627	38.7460000515	25.7690000534	16
1	43.7189998627	38.7460000515	25.7690000534	16
1	44.7189998627	38.7460000515	25.7690000534	15
1	46.7189998627	36.7460000515	24.7690000534	15
1	46.7189998627	33.7460000515	26.7690000534	21
1	38.7189998627	35.7460000515	28.7690000534	20
1	41.7189998627	38.7460000515	29.7690000534	17
1	46.7189998627	37.7460000515	26.7690000534	16
1	46.7189998627	39.7460000515	26.7690000534	15
1	46.7189998627	39.7460000515	28.7690000534	20
1	46.7189998627	39.7460000515	29.7690000534	21
1	47.7189998627	35.7460000515	25.7690000534	19
1	47.7189998627	36.7460000515	25.7690000534	15
1	47.7189998627	32.7460000515	26.7690000534	22
1	44.7189998627	40.7460000515	27.7690000534	16
1	45.7189998627	40.7460000515	27.7690000534	16
1	45.7189998627	34.7460000515	30.7690000534	21
1	46.7189998627	38.7460000515	30.7690000534	23
1	46.7189998627	40.7460000515	27.7690000534	16
1	48.7189998627	33.7460000515	26.7690000534	25
1	48.7189998627	34.7460000515	26.7690000534	22
1	48.7189998627	34.7460000515	27.7690000534	20
1	43.7189998627	31.7460000515	31.7690000534	25
1	44.7189998627	34.7460000515	31.7690000534	22
1	37.7189998627	30.7460000515	29.7690000534	25
1	38.7189998627	38.7460000515	32.7690000534	23
1	42.7189998627	30.7460000515	32.7690000534	25
1	39.7189998627	39.7460000515	31.7690000534	21
1	39.7189998627	39.7460000515	32.7690000534	26
1	40.7189998627	39.7460000515	31.7690000534	22
1	38.7189998627	29.7460000515	33.7690000534	24
1	38.7189998627	30.7460000515	33.7690000534	24
1	40.7189998627	29.7460000515	33.7690000534	25
1	39.7189998627	38.7460000515	33.7690000534	24
1	38.7189998627	28.7460000515	28.7690000534	21
1	40.7189998627	28.7460000515	28.7690000534	23
1	40.7189998627	28.7460000515	27.7690000534	24
1	41.7189998627	28.7460000515	31.7690000534	26
1	40.7189998627	32.7460000515	34.7690000534	22
1	40.7189998627	27.7460000515	29.7690000534	24
1	39.7189998627	27.7460000515	30.7690000534	21
1	40.7189998627	27.7460000515	30.7690000534	25
2	39.7189998627	34.7460000515	38.7690000534	23
2	38.7189998627	33.7460000515	38.7690000534	26
2	38.7189998627	33.7460000515	39.7690000534	26
2	38.7189998627	34.7460000515	37.7690000534	21
2	38.7189998627	34.7460000515	38.7690000534	26
2	38.7189998627	34.7460000515	39.7690000534	24
2	38.7189998627	35.7460000515	38.7690000534	24
2	38.7189998627	35.7460000515	39.7690000534	25
2	39.7189998627	33.7460000515	38.7690000534	26
2	39.7189998627	33.7460000515	39.7690000534	24
2	39.7189998627	34.7460000515	39.7690000534	26
2	39.7189998627	35.7460000515	38.7690000534	23
2	40.7189998627	33.7460000515	39.7690000534	23
2	40.7189998627	34.7460000515	39.7690000534	23
2	37.7189998627	32.7460000515	39.7690000534	23
2	37.7189998627	33.7460000515	38.7690000534	23
2	37.7189998627	33.7460000515	39.7690000534	23
2	37.7189998627	34.7460000515	37.7690000534	24
2	37.7189998627	34.7460000515	38.7690000534	26
2	37.7189998627	34.7460000515	39.7690000534	24
2	39.7189998627	32.7460000515	39.7690000534	25
2	37.7189998627	32.7460000515	40.7690000534	22
2	37.7189998627	33.7460000515	40.7690000534	24
2	37.7189998627	34.7460000515	40.7690000534	25
2	38.7189998627	32.7460000515	40.7690000534	26
2	38.7189998627	33.7460000515	40.7690000534	24
2	38.7189998627	34.7460000515	40.7690000534	22
2	39.7189998627	32.7460000515	40.7690000534	25
2	39.7189998627	33.7460000515	40.7690000534	24
2	39.7189998627	34.7460000515	40.7690000534	24
2	37.7189998627	35.7460000515	38.7690000534	25
2	37.7189998627	35.7460000515	39.7690000534	24
2	37.7189998627	35.7460000515	40.7690000534	24
2	40.7189998627	32.7460000515	39.7690000534	23
2	40.7189998627	32.7460000515	40.7690000534	25
2	40.7189998627	33.7460000515	40.7690000534	23
2	36.7189998627	31.7460000515	40.7690000534	22
2	36.7189998627	32.7460000515	39.7690000534	22
2	36.7189998627	32.7460000515	40.7690000534	21
2	36.7189998627	33.7460000515	38.7690000534	25
2	36.7189998627	33.7460000515	39.7690000534	21
2	36.7189998627	33.7460000515	40.7690000534	20
2	37.7189998627	31.7460000515	40.7690000534	21
2	38.7189998627	31.7460000515	40.7690000534	24
2	36.7189998627	34.7460000515	37.7690000534	21
2	36.7189998627	34.7460000515	38.7690000534	26
2	36.7189998627	34.7460000515	39.7690000534	22
2	36.7189998627	34.7460000515	40.7690000534	21
2	36.7189998627	35.7460000515	38.7690000534	23
2	36.7189998627	35.7460000515	39.7690000534	19
2	36.7189998627	35.7460000515	40.7690000534	21
2	39.7189998627	31.7460000515	40.7690000534	26
2	36.7189998627	31.7460000515	41.7690000534	23
2	36.7189998627	32.7460000515	41.7690000534	24
2	36.7189998627	33.7460000515	41.7690000534	23
2	37.7189998627	32.7460000515	41.7690000534	19
2	37.7189998627	33.7460000515	41.7690000534	23
2	38.7189998627	32.7460000515	41.7690000534	22
2	38.7189998627	33.7460000515	41.7690000534	25
2	36.7189998627	34.7460000515	41.7690000534	22
2	37.7189998627	34.7460000515	41.7690000534	23
2	38.7189998627	34.7460000515	41.7690000534	23
2	36.7189998627	35.7460000515	41.7690000534	22
2	37.7189998627	35.7460000515	41.7690000534	21
2	39.7189998627	32.7460000515	41.7690000534	23
2	39.7189998627	33.7460000515	41.7690000534	23
2	40.7189998627	32.7460000515	41.7690000534	21
2	35.7189998627	31.7460000515	40.7690000534	25
2	35.7189998627	31.7460000515	41.7690000534	25
2	35.7189998627	32.7460000515	39.7690000534	25
2	35.7189998627	32.7460000515	40.7690000534	21
2	35.7189998627	32.7460000515	41.7690000534	24
2	35.7189998627	33.7460000515	38.7690000534	22
2	35.7189998627	33.7460000515	39.7690000534	23
2	35.7189998627	33.7460000515	40.7690000534	25
2	35.7189998627	33.7460000515	41.7690000534	23
2	35.7189998627	34.7460000515	38.7690000534	20
2	35.7189998627	34.7460000515	39.7690000534	25
2	35.7189998627	34.7460000515	40.7690000534	23
2	35.7189998627	34.7460000515	41.7690000534	25
2	35.7189998627	35.7460000515	39.7690000534	22
2	35.7189998627	32.7460000515	42.7690000534	25
2	36.7189998627	31.7460000515	42.7690000534	26
2	37.7189998627	32.7460000515	42.7690000534	24
2	35.7189998627	33.7460000515	42.7690000534	22
2	36.7189998627	33.7460000515	42.7690000534	24
2	37.7189998627	33.7460000515	42.7690000534	25
2	35.7189998627	34.7460000515	42.7690000534	25
2	36.7189998627	34.7460000515	42.7690000534	26
2	38.7189998627	32.7460000515	42.7690000534	21
2	38.7189998627	33.7460000515	42.7690000534	24
2	38.7189998627	34.7460000515	42.7690000534	26
2	39.7189998627	32.7460000515	42.7690000534	24
2	37.7189998627	35.7460000515	42.7690000534	23
2	34.7189998627	32.7460000515	40.7690000534	22
2	34.7189998627	32.7460000515	41.7690000534	22
2	34.7189998627	31.7460000515	42.7690000534	25
2	34.7189998627	32.7460000515	42.7690000534	25
2	34.7189998627	33.7460000515	40.7690000534	23
2	34.7189998627	33.7460000515	41.7690000534	20
2	34.7189998627	33.7460000515	42.7690000534	25
2	34.7189998627	34.7460000515	42.7690000534	26
2	34.7189998627	31.7460000515	43.7690000534	23
2	34.7189998627	32.7460000515	43.7690000534	24
2	34.7189998627	33.7460000515	43.7690000534	22
2	35.7189998627	31.7460000515	43.7690000534	23
2	35.7189998627	32.7460000515	43.7690000534	26
2	36.7189998627	31.7460000515	43.7690000534	26
2	36.7189998627	33.7460000515	43.7690000534	23
2	37.7189998627	32.7460000515	43.7690000534	24
2	37.7189998627	33.7460000515	43.7690000534	26
2	38.7189998627	32.7460000515	43.7690000534	25
2	38.7189998627	33.7460000515	43.7690000534	24
2	34.7189998627	34.7460000515	43.7690000534	25
2	35.7189998627	34.7460000515	43.7690000534	26
2	36.7189998627	34.7460000515	43.7690000534	24
2	38.7189998627	34.7460000515	43.7690000534	26
2	37.7189998627	35.7460000515	43.7690000534	23
2	33.7189998627	33.7460000515	43.7690000534	22
2	33.7189998627	34.7460000515	43.7690000534	25
2	33.7189998627	31.7460000515	44.7690000534	23
2	33.7189998627	32.7460000515	44.7690000534	23
2	34.7189998627	31.7460000515	44.7690000534	22
2	34.7189998627	32.7460000515	44.7690000534	23
2	35.7189998627	31.7460000515	44.7690000534	26
2	35.7189998627	32.7460000515	44.7690000534	24
2	33.7189998627	33.7460000515	44.7690000534	25
2	35.7189998627	33.7460000515	44.7690000534	24
2	33.7189998627	34.7460000515	44.7690000534	25
2	34.7189998627	34.7460000515	44.7690000534	25
2	35.7189998627	34.7460000515	44.7690000534	23
2	36.7189998627	31.7460000515	44.7690000534	25
2	36.7189998627	32.7460000515	44.7690000534	22
2	36.7189998627	33.7460000515	44.7690000534	25
2	37.7189998627	31.7460000515	44.7690000534	26
2	37.7189998627	32.7460000515	44.7690000534	22
2	36.7189998627	34.7460000515	44.7690000534	26
2	37.7189998627	33.7460000515	44.7690000534	26
2	38.7189998627	31.7460000515	44.7690000534	21
2	38.7189998627	32.7460000515	44.7690000534	24
2	38.7189998627	33.7460000515	44.7690000534	26
2	38.7189998627	34.7460000515	44.7690000534	23
2	34.7189998627	35.7460000515	44.7690000534	24
2	35.7189998627	35.7460000515	44.7690000534	22
2	36.7189998627	35.7460000515	44.7690000534	25
2	37.7189998627	35.7460000515	44.7690000534	22
2	38.7189998627	35.7460000515	44.7690000534	25
2	33.7189998627	31.7460000515	45.7690000534	24
2	33.7189998627	32.7460000515	45.7690000534	26
2	34.7189998627	31.7460000515	45.7690000534	21
2	34.7189998627	32.7460000515	45.7690000534	20
2	34.7189998627	33.7460000515	45.7690000534	25
2	35.7189998627	31.7460000515	45.7690000534	24
2	35.7189998627	32.7460000515	45.7690000534	20
2	35.7189998627	33.7460000515	45.7690000534	23
2	36.7189998627	30.7460000515	45.7690000534	26
2	36.7189998627	31.7460000515	45.7690000534	22
2	36.7189998627	32.7460000515	45.7690000534	24
2	36.7189998627	33.7460000515	45.7690000534	19
2	33.7189998627	34.7460000515	45.7690000534	23
2	34.7189998627	34.7460000515	45.7690000534	26
2	35.7189998627	34.7460000515	45.7690000534	23
2	36.7189998627	34.7460000515	45.7690000534	18
2	35.7189998627	35.7460000515	45.7690000534	26
2	36.7189998627	35.7460000515	45.7690000534	22
2	37.7189998627	30.7460000515	45.7690000534	23
2	37.7189998627	31.7460000515	45.7690000534	25
2	37.7189998627	32.7460000515	45.7690000534	21
2	37.7189998627	33.7460000515	45.7690000534	24
2	37.7189998627	34.7460000515	45.7690000534	22
2	38.7189998627	31.7460000515	45.7690000534	24
2	38.7189998627	32.7460000515	45.7690000534	22
2	38.7189998627	33.7460000515	45.7690000534	25
2	37.7189998627	35.7460000515	45.7690000534	25
2	38.7189998627	34.7460000515	45.7690000534	24
2	38.7189998627	35.7460000515	45.7690000534	23
2	37.7189998627	36.7460000515	45.7690000534	22
2	33.7189998627	31.7460000515	46.7690000534	26
2	33.7189998627	32.7460000515	46.7690000534	25
2	34.7189998627	32.7460000515	46.7690000534	22
2	32.7189998627	33.7460000515	46.7690000534	22
2	33.7189998627	33.7460000515	46.7690000534	21
2	34.7189998627	33.7460000515	46.7690000534	20
2	35.7189998627	31.7460000515	46.7690000534	24
2	35.7189998627	32.7460000515	46.7690000534	23
2	35.7189998627	33.7460000515	46.7690000534	22
2	34.7189998627	34.7460000515	46.7690000534	25
2	35.7189998627	34.7460000515	46.7690000534	25
2	36.7189998627	32.7460000515	46.7690000534	25
2	36.7189998627	33.7460000515	46.7690000534	20
2	36.7189998627	34.7460000515	46.7690000534	24
2	37.7189998627	31.7460000515	46.7690000534	26
2	37.7189998627	32.7460000515	46.7690000534	22
2	37.7189998627	33.7460000515	46.7690000534	25
2	37.7189998627	34.7460000515	46.7690000534	23
2	36.7189998627	35.7460000515	46.7690000534	23
2	37.7189998627	35.7460000515	46.7690000534	23
2	37.7189998627	36.7460000515	46.7690000534	25
2	38.7189998627	32.7460000515	46.7690000534	24
2	38.7189998627	33.7460000515	46.7690000534	24
2	38.7189998627	34.7460000515	46.7690000534	23
2	38.7189998627	35.7460000515	46.7690000534	25
2	33.7189998627	32.7460000515	47.7690000534	25
2	34.7189998627	32.7460000515	47.7690000534	25
2	33.7189998627	33.7460000515	47.7690000534	23
2	34.7189998627	33.7460000515	47.7690000534	24
2	35.7189998627	32.7460000515	47.7690000534	23
2	35.7189998627	33.7460000515	47.7690000534	25
2	36.7189998627	32.7460000515	47.7690000534	20
2	36.7189998627	33.7460000515	47.7690000534	23
2	36.7189998627	34.7460000515	47.7690000534	26
2	36.7189998627	35.7460000515	47.7690000534	22
2	37.7189998627	35.7460000515	47.7690000534	22
2	36.7189998627	36.7460000515	46.7690000534	23
2	38.7189998627	36.7460000515	45.7690000534	24
2	38.7189998627	36.7460000515	46.7690000534	26
2	33.7189998627	35.7460000515	44.7690000534	25
2	36.7189998627	31.7460000515	47.7690000534	23
2	36.7189998627	34.7460000515	48.7690000534	26
2	38.7189998627	31.7460000515	46.7690000534	25
2	32.7189998627	32.7460000515	45.7690000534	26
2	34.7189998627	30.7460000515	43.7690000534	22
2	32.7189998627	34.7460000515	44.7690000534	24
2	32.7189998627	34.7460000515	45.7690000534	23
2	35.7189998627	30.7460000515	43.7690000534	24
2	32.7189998627	32.7460000515	47.7690000534	23
2	32.7189998627	33.7460000515	47.7690000534	23
2	32.7189998627	34.7460000515	46.7690000534	23
